questionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	grade	year	AnswerKey.1	Question	explanation	notes	explanation annotators	flags	subject	category	fold
Mercury_SC_402645	402645	1	B	1	0	Mercury	5	2015	B	Which best describes what keeps the Moon orbiting around Earth? (A) speed (B) gravity (C) weight (D) friction			EW	SUCCESS		Test	Easy
MCAS_2004_5_8	8	1	C	1	0	MCAS	5	2004	C	When an electric fan is running, most of the incoming electrical energy changes into which kind of energy? (A) heat energy (B) light energy (C) mechanical energy (D) sound energy						Test	Easy
Mercury_SC_400065	400065	1	C	1	0	Mercury	5	2015	C	What keeps the planets in orbit around the Sun? (A) air resistance (B) friction (C) gravity (D) magnetism			SM	SUCCESS		Test	Easy
Mercury_SC_401786	401786	1	C	1	0	Mercury	5	2015	C	Which safety measure should a student take when handling a microscope? (A) clean the lenses with your fingers (B) keep switching the magnifications (C) carry the microscope with two hands at all times (D) make sure to put the microscope on an uneven surface				EMPTY HARD		Test	Easy
Mercury_SC_408435	408435	1	A	1	0	Mercury	5	2015	A	Which best explains why stars seen in the night sky are less bright than the Sun? (A) Other stars are farther from Earth than the Sun. (B) Other stars are facing away from Earth. (C) Other stars are smaller than the Sun. (D) Other stars are producing less light.			EW	SUCCESS		Test	Easy
Mercury_SC_401779	401779	1	B	1	0	Mercury	5	2015	B	Which of the following is the best conductor of heat? (A) oven mitts (B) a metal bowl (C) a wooden spoon (D) rubber soled shoes			SM	READY		Test	Easy
FCAT_2008_5_1	1	1	A	1	0	FCAT	5	2008	A	Ariana uses balloons to investigate static electricity. Which of the following best explains what will happen when she brings two positively charged balloons close to each other? (A) The balloons will move apart. (B) One balloon will lose its charge. (C) The balloons will come together. (D) One balloon will gain a negative charge.						Test	Challenge
Mercury_SC_405510	405510	1	D	1	0	Mercury	4	2015	D	Which statement describes the formation of a delta? (A) A large mass of ice and snow accumulates. (B) A mound of sand is built by wind. (C) A low area of land is surrounded by mountains. (D) A mass of sediment is deposited at the mouth of a river.			EW SM	SUCCESS		Test	Easy
Mercury_SC_406016	406016	1	D	1	0	Mercury	4	2015	D	Monica learned that humans are born knowing how to do some things and they learn how to do other things. Which is a behavior humans learn? (A) blinking (B) breathing (C) crying (D) swimming			SM	SUCCESS		Test	Easy
Mercury_SC_409157	409157	1	A	1	0	Mercury	4	2015	A	In areas where a lot of earthquakes occur, architects are designing buildings with the ability to move with the land. How are the new building designs most likely to help people? (A) The new designs can help save lives. (B) The new designs are more attractive. (C) The new designs cost less to make. (D) The new designs are much taller.			EW	SUCCESS		Test	Easy
